site,row_id,seconds,audio_id
site_1,ORANGE-7-CAP_20190606_093000_285,285,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_290,290,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_295,295,ORANGE-7-CAP_20190606_093000
site_1,ORANGE-7-CAP_20190606_093000_300,300,ORANGE-7-CAP_20190606_093000
site_1,site_1_41e6fe6504a34bf6846938ba78d13df1_5,5.0,41e6fe6504a34bf6846938ba78d13df1
site_1,site_1_41e6fe6504a34bf6846938ba78d13df1_10,10.0,41e6fe6504a34bf6846938ba78d13df1
site_1,site_1_41e6fe6504a34bf6846938ba78d13df1_15,15.0,41e6fe6504a34bf6846938ba78d13df1
site_1,site_1_41e6fe6504a34bf6846938ba78d13df1_20,20.0,41e6fe6504a34bf6846938ba78d13df1
site_1,site_1_41e6fe6504a34bf6846938ba78d13df1_25,25.0,41e6fe6504a34bf6846938ba78d13df1
site_3,easkin,,easkin
site_3,XC182735,,XC182735
site_3,XC188377,,XC188377
site_1,SSW49_5,5,SSW49
site_1,SSW49_10,10,SSW49
site_1,SSW49_15,15,SSW49
site_1,SSW49_20,20,SSW49
site_1,SSW49_25,25,SSW49
site_1,SSW49_30,30,SSW49
site_1,SSW49_35,35,SSW49
site_1,SSW49_40,40,SSW49
site_1,SSW49_45,45,SSW49
site_1,SSW49_500,500,SSW49
site_1,SSW49_505,505,SSW49
site_1,SSW49_510,510,SSW49
site_1,SSW49_515,515,SSW49
site_1,SSW49_520,520,SSW49
site_1,SSW49_525,525,SSW49
site_1,SSW49_530,530,SSW49
site_1,SSW49_535,535,SSW49
site_1,SSW49_540,540,SSW49
site_1,SSW49_545,545,SSW49
site_1,SSW50_300,300,SSW50
site_1,SSW50_305,305,SSW50
site_1,SSW50_310,310,SSW50
site_1,SSW50_315,315,SSW50
site_1,SSW50_320,320,SSW50
site_1,SSW50_325,325,SSW50
site_1,SSW50_330,330,SSW50
site_1,SSW50_335,335,SSW50
site_1,SSW50_340,340,SSW50
site_1,SSW50_345,345,SSW50
site_1,SSW50_550,550,SSW50
site_1,SSW50_555,555,SSW50
site_1,SSW50_560,560,SSW50
site_1,SSW50_565,565,SSW50
site_1,SSW50_570,570,SSW50
site_1,SSW50_575,575,SSW50
site_1,SSW50_580,580,SSW50
site_1,SSW50_585,585,SSW50
site_1,SSW50_590,590,SSW50
site_1,SSW50_595,595,SSW50
site_1,SSW50_600,600,SSW50
site_1,SSW51_5,5,SSW51
site_1,SSW51_10,10,SSW51
site_1,SSW51_15,15,SSW51
site_1,SSW51_20,20,SSW51
site_1,SSW51_25,25,SSW51
site_1,SSW51_30,30,SSW51
site_1,SSW51_35,35,SSW51
site_1,SSW51_40,40,SSW51
site_1,SSW51_45,45,SSW51
site_1,SSW51_50,50,SSW51
site_1,SSW51_55,55,SSW51
site_1,SSW51_60,60,SSW51
site_1,SSW51_65,65,SSW51
site_1,SSW51_70,70,SSW51
site_1,SSW51_75,75,SSW51
site_1,SSW51_80,80,SSW51
site_1,SSW51_85,85,SSW51
site_1,SSW51_90,90,SSW51
site_1,SSW51_95,95,SSW51
site_1,SSW51_100,100,SSW51
site_1,SSW51_105,105,SSW51
site_1,SSW51_110,110,SSW51
site_1,SSW51_115,115,SSW51
site_1,SSW51_120,120,SSW51
site_1,SSW51_125,125,SSW51
site_1,SSW51_130,130,SSW51
site_1,SSW51_135,135,SSW51
site_1,SSW51_140,140,SSW51
site_1,SSW51_145,145,SSW51
site_1,SSW51_150,150,SSW51
site_1,SSW51_155,155,SSW51
site_1,SSW51_160,160,SSW51
site_1,SSW51_165,165,SSW51
site_1,SSW51_170,170,SSW51
site_1,SSW51_175,175,SSW51
site_1,SSW51_180,180,SSW51
site_1,SSW51_185,185,SSW51
site_1,SSW51_190,190,SSW51
site_1,SSW51_195,195,SSW51
site_1,SSW51_200,200,SSW51
site_1,SSW51_205,205,SSW51
site_1,SSW51_210,210,SSW51
site_1,SSW51_215,215,SSW51
site_1,SSW51_220,220,SSW51
site_1,SSW51_225,225,SSW51
site_1,SSW51_230,230,SSW51
site_1,SSW51_235,235,SSW51
site_1,SSW51_240,240,SSW51
site_1,SSW51_245,245,SSW51
site_1,SSW51_250,250,SSW51
site_1,SSW51_255,255,SSW51
site_1,SSW51_260,260,SSW51
site_1,SSW51_265,265,SSW51
site_1,SSW51_270,270,SSW51
site_1,SSW51_275,275,SSW51
site_1,SSW51_280,280,SSW51
site_1,SSW51_285,285,SSW51
site_1,SSW51_290,290,SSW51
site_1,SSW51_295,295,SSW51
site_1,SSW51_300,300,SSW51
site_1,SSW51_305,305,SSW51
site_1,SSW51_310,310,SSW51
site_1,SSW51_315,315,SSW51
site_1,SSW51_320,320,SSW51
site_1,SSW51_325,325,SSW51
site_1,SSW51_330,330,SSW51
site_1,SSW51_335,335,SSW51
site_1,SSW51_340,340,SSW51
site_1,SSW51_345,345,SSW51
site_1,SSW51_350,350,SSW51
site_1,SSW51_355,355,SSW51
site_1,SSW51_360,360,SSW51
site_1,SSW51_365,365,SSW51
site_1,SSW51_370,370,SSW51
site_1,SSW51_375,375,SSW51
site_1,SSW51_380,380,SSW51
site_1,SSW51_385,385,SSW51
site_1,SSW51_390,390,SSW51
site_1,SSW51_395,395,SSW51
site_1,SSW51_400,400,SSW51
site_1,SSW51_405,405,SSW51
site_1,SSW51_410,410,SSW51
site_1,SSW51_415,415,SSW51
site_1,SSW51_420,420,SSW51
site_1,SSW51_425,425,SSW51
site_1,SSW51_430,430,SSW51
site_1,SSW51_435,435,SSW51
site_1,SSW51_440,440,SSW51
site_1,SSW51_445,445,SSW51
site_1,SSW52_100,100,SSW52
site_1,SSW52_105,105,SSW52
site_1,SSW52_110,110,SSW52
site_1,SSW52_115,115,SSW52
site_1,SSW52_120,120,SSW52
site_1,SSW52_125,125,SSW52
site_1,SSW52_130,130,SSW52
site_1,SSW52_135,135,SSW52
site_1,SSW52_140,140,SSW52
site_1,SSW52_145,145,SSW52
site_1,SSW52_150,150,SSW52
site_1,SSW52_155,155,SSW52
site_1,SSW52_160,160,SSW52
site_1,SSW52_165,165,SSW52
site_1,SSW52_170,170,SSW52
site_1,SSW52_175,175,SSW52
site_1,SSW52_180,180,SSW52
site_1,SSW52_185,185,SSW52
site_1,SSW52_190,190,SSW52
site_1,SSW52_195,195,SSW52
site_1,SSW52_300,300,SSW52
site_1,SSW52_305,305,SSW52
site_1,SSW52_310,310,SSW52
site_1,SSW52_315,315,SSW52
site_1,SSW52_320,320,SSW52
site_1,SSW52_325,325,SSW52
site_1,SSW52_330,330,SSW52
site_1,SSW52_335,335,SSW52
site_1,SSW52_340,340,SSW52
site_1,SSW52_345,345,SSW52
site_1,SSW52_350,350,SSW52
site_1,SSW52_355,355,SSW52
site_1,SSW52_360,360,SSW52
site_1,SSW52_365,365,SSW52
site_1,SSW52_370,370,SSW52
site_1,SSW52_375,375,SSW52
site_1,SSW52_380,380,SSW52
site_1,SSW52_385,385,SSW52
site_1,SSW52_390,390,SSW52
site_1,SSW52_395,395,SSW52
site_1,SSW52_400,400,SSW52
site_1,SSW52_405,405,SSW52
site_1,SSW52_410,410,SSW52
site_1,SSW52_415,415,SSW52
site_1,SSW52_420,420,SSW52
site_1,SSW52_425,425,SSW52
site_1,SSW52_430,430,SSW52
site_1,SSW52_435,435,SSW52
site_1,SSW52_440,440,SSW52
site_1,SSW52_445,445,SSW52
site_1,SSW52_450,450,SSW52
site_1,SSW52_455,455,SSW52
site_1,SSW52_460,460,SSW52
site_1,SSW52_465,465,SSW52
site_1,SSW52_470,470,SSW52
site_1,SSW52_475,475,SSW52
site_1,SSW52_480,480,SSW52
site_1,SSW52_485,485,SSW52
site_1,SSW52_490,490,SSW52
site_1,SSW52_495,495,SSW52
site_1,SSW52_500,500,SSW52
site_1,SSW52_505,505,SSW52
site_1,SSW52_510,510,SSW52
site_1,SSW52_515,515,SSW52
site_1,SSW52_520,520,SSW52
site_1,SSW52_525,525,SSW52
site_1,SSW52_530,530,SSW52
site_1,SSW52_535,535,SSW52
site_1,SSW52_540,540,SSW52
site_1,SSW52_545,545,SSW52
site_1,SSW52_550,550,SSW52
site_1,SSW52_555,555,SSW52
site_1,SSW52_560,560,SSW52
site_1,SSW52_565,565,SSW52
site_1,SSW52_570,570,SSW52
site_1,SSW52_575,575,SSW52
site_1,SSW52_580,580,SSW52
site_1,SSW52_585,585,SSW52
site_1,SSW52_590,590,SSW52
site_1,SSW52_595,595,SSW52
site_1,SSW52_600,600,SSW52
site_1,SSW53_5,5,SSW53
site_1,SSW53_10,10,SSW53
site_1,SSW53_15,15,SSW53
site_1,SSW53_20,20,SSW53
site_1,SSW53_25,25,SSW53
site_1,SSW54_100,100,SSW54
site_1,SSW54_105,105,SSW54
site_1,SSW54_110,110,SSW54
site_1,SSW54_115,115,SSW54
site_1,SSW54_120,120,SSW54
site_1,SSW54_125,125,SSW54
site_1,SSW54_130,130,SSW54
site_1,SSW54_135,135,SSW54
site_1,SSW54_140,140,SSW54
site_1,SSW54_145,145,SSW54
site_1,SSW54_150,150,SSW54
site_1,SSW54_155,155,SSW54
site_1,SSW54_160,160,SSW54
site_1,SSW54_165,165,SSW54
site_1,SSW54_170,170,SSW54
site_1,SSW54_175,175,SSW54
site_1,SSW54_180,180,SSW54
site_1,SSW54_185,185,SSW54
site_1,SSW54_190,190,SSW54
site_1,SSW54_195,195,SSW54
site_1,SSW54_200,200,SSW54
site_1,SSW54_205,205,SSW54
site_1,SSW54_210,210,SSW54
site_1,SSW54_215,215,SSW54
site_1,SSW54_220,220,SSW54
site_1,SSW54_225,225,SSW54
site_1,SSW54_230,230,SSW54
site_1,SSW54_235,235,SSW54
site_1,SSW54_240,240,SSW54
site_1,SSW54_245,245,SSW54
site_1,SSW54_250,250,SSW54
site_1,SSW54_255,255,SSW54
site_1,SSW54_260,260,SSW54
site_1,SSW54_265,265,SSW54
site_1,SSW54_270,270,SSW54
site_1,SSW54_275,275,SSW54
site_1,SSW54_280,280,SSW54
site_1,SSW54_285,285,SSW54
site_1,SSW54_290,290,SSW54
site_1,SSW54_295,295,SSW54
site_1,SSW54_300,300,SSW54
site_1,SSW54_305,305,SSW54
site_1,SSW54_310,310,SSW54
site_1,SSW54_315,315,SSW54
site_1,SSW54_320,320,SSW54
site_1,SSW54_325,325,SSW54
site_1,SSW54_330,330,SSW54
site_1,SSW54_335,335,SSW54
site_1,SSW54_340,340,SSW54
site_1,SSW54_345,345,SSW54
site_1,SSW54_350,350,SSW54
site_1,SSW54_355,355,SSW54
site_1,SSW54_360,360,SSW54
site_1,SSW54_365,365,SSW54
site_1,SSW54_370,370,SSW54
site_1,SSW54_375,375,SSW54
site_1,SSW54_380,380,SSW54
site_1,SSW54_385,385,SSW54
site_1,SSW54_390,390,SSW54
site_1,SSW54_395,395,SSW54
site_1,SSW54_400,400,SSW54
site_1,SSW54_405,405,SSW54
site_1,SSW54_410,410,SSW54
site_1,SSW54_415,415,SSW54
site_1,SSW54_420,420,SSW54
site_1,SSW54_425,425,SSW54
site_1,SSW54_430,430,SSW54
site_1,SSW54_435,435,SSW54
site_1,SSW54_440,440,SSW54
site_1,SSW54_445,445,SSW54
site_1,SSW54_450,450,SSW54
site_1,SSW54_455,455,SSW54
site_1,SSW54_460,460,SSW54
site_1,SSW54_465,465,SSW54
site_1,SSW54_470,470,SSW54
site_1,SSW54_475,475,SSW54
site_1,SSW54_480,480,SSW54
site_1,SSW54_485,485,SSW54
site_1,SSW54_490,490,SSW54
site_1,SSW54_495,495,SSW54
